SEASON_YEAR,TEAM_NAME,FGA,FGM,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FTPCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,WINPCT,CONFERENCE,PlayoffAppearanceIndicator
2019-20,Golden State Warriors,88.15384615384616,38.61538461538461,0.4390307692307692,10.430769230769231,31.26153846153846,0.3317538461538462,18.676923076923078,23.246153846153845,0.8001846153846154,9.953846153846154,32.89230769230769,42.84615384615385,25.584615384615386,14.907692307692308,8.215384615384615,4.6,4.938461538461539,20.06153846153846,20.123076923076923,106.33846153846154,-8.70769230769231,0.23076923076923073,Western,0
2019-20,Houston Rockets,90.44444444444444,40.77777777777778,0.4516527777777778,15.63888888888889,45.291666666666664,0.346375,20.61111111111111,26.055555555555557,0.79375,9.777777777777779,34.5,44.27777777777778,21.625,14.680555555555555,8.708333333333334,5.152777777777778,4.916666666666667,21.75,21.041666666666668,117.80555555555556,2.9583333333333335,0.6111111111111114,Western,1
2019-20,Indiana Pacers,88.45205479452055,42.12328767123287,0.47783561643835615,10.178082191780822,28.027397260273972,0.3623835616438356,15.013698630136986,19.08219178082192,0.7831369863013699,8.712328767123287,34.0958904109589,42.80821917808219,25.863013698630137,13.246575342465754,7.438356164383562,5.1506849315068495,4.589041095890411,19.794520547945204,18.80821917808219,109.43835616438356,1.95890410958904,0.6164383561643835,Eastern,1
2019-20,Los Angeles Clippers,89.23611111111111,41.55555555555556,0.4665416666666667,12.430555555555555,33.47222222222222,0.36944444444444446,20.805555555555557,26.305555555555557,0.7926527777777778,10.652777777777779,37,47.65277777777778,23.72222222222222,14.597222222222221,7.097222222222222,4.694444444444445,4.694444444444445,22.13888888888889,22.875,116.34722222222223,6.444444444444435,0.6805555555555557,Western,1
2019-20,Los Angeles Lakers,88.29577464788733,42.33802816901409,0.47911267605633806,11.014084507042254,31.577464788732396,0.34770422535211265,17.746478873239436,24.338028169014084,0.7284788732394366,10.661971830985916,35.070422535211264,45.732394366197184,25.3943661971831,15.169014084507044,8.619718309859154,6.591549295774648,3.704225352112676,20.718309859154928,21.746478873239436,113.43661971830986,5.788732394366199,0.7323943661971832,Western,1
2019-20,Memphis Grizzlies,90.87671232876713,42.54794520547945,0.46987671232876715,10.931506849315069,31.465753424657535,0.3452465753424658,16.602739726027398,21.767123287671232,0.7619315068493151,10.32876712328767,36.205479452054796,46.534246575342465,26.91780821917808,15.246575342465754,7.890410958904109,5.4520547945205475,5.287671232876712,21.17808219178082,20.19178082191781,112.63013698630137,-1.0684931506849333,0.46575342465753417,Western,0
2019-20,Miami Heat,84.38356164383562,39.45205479452055,0.4689178082191781,13.41095890410959,35.397260273972606,0.3801917808219178,19.726027397260275,25.205479452054796,0.7800684931506849,8.493150684931507,35.87671232876713,44.36986301369863,25.91780821917808,14.904109589041095,7.493150684931507,4.5479452054794525,4.136986301369863,20.561643835616437,21.698630136986303,112.04109589041096,2.945205479452053,0.6027397260273974,Eastern,1
2019-20,Milwaukee Bucks,90.93150684931507,43.28767123287671,0.477013698630137,13.794520547945206,38.9041095890411,0.35534246575342465,18.301369863013697,24.65753424657534,0.7373013698630138,9.465753424657533,42.23287671232877,51.6986301369863,25.876712328767123,15.095890410958905,7.205479452054795,5.876712328767123,4.465753424657534,19.602739726027398,21.726027397260275,118.67123287671232,10.082191780821919,0.7671232876712328,Eastern,1
2019-20,Minnesota Timberwolves,91.640625,40.40625,0.44165625000000003,13.328125,39.6875,0.3365,19.109375,25.375,0.748078125,10.546875,34.265625,44.8125,23.828125,15.328125,8.671875,5.65625,5.546875,21.40625,21.609375,113.25,-4.296875,0.296875,Western,0
2019-20,New Orleans Pelicans,91.63888888888889,42.56944444444444,0.4661527777777778,13.63888888888889,36.888888888888886,0.3698888888888889,17.069444444444443,23.430555555555557,0.7269583333333334,11.069444444444445,35.43055555555556,46.5,26.833333333333332,16.40277777777778,7.486111111111111,4.972222222222222,4.833333333333333,21.166666666666668,21.09722222222222,115.84722222222223,-1.2916666666666685,0.4166666666666666,Western,0
2019-20,New York Knicks,89.33333333333333,39.96969696969697,0.4474393939393939,9.56060606060606,28.363636363636363,0.3382727272727273,16.303030303030305,23.484848484848484,0.6968787878787879,12.045454545454545,34.45454545454545,46.5,22.060606060606062,14.333333333333332,7.636363636363637,4.742424242424242,5.045454545454546,22.181818181818183,19.772727272727273,105.8030303030303,-6.454545454545455,0.31818181818181823,Eastern,0
2019-20,Oklahoma City Thunder,85.5,39.986111111111114,0.46931944444444446,10.694444444444445,30.15277777777778,0.3538888888888889,19.75,24.819444444444443,0.7971805555555556,8.23611111111111,34.65277777777778,42.888888888888886,21.694444444444443,13.694444444444445,7.638888888888889,4.902777777777778,4.027777777777778,19.305555555555557,22.791666666666668,110.41666666666667,1.9861111111111092,0.6111111111111112,Western,1
2019-20,Orlando Magic,88.6027397260274,39.32876712328767,0.44446575342465755,11.054794520547945,32.24657534246575,0.34246575342465757,17.561643835616437,22.684931506849313,0.7665753424657534,10.287671232876713,34.21917808219178,44.50684931506849,23.931506849315067,12.835616438356164,8.205479452054794,5.424657534246576,4.63013698630137,18.301369863013697,19.45205479452055,107.27397260273973,-1.0136986301369868,0.45205479452054803,Eastern,1
2019-20,Philadelphia 76ers,87.9041095890411,41.0958904109589,0.468013698630137,11.616438356164384,31.602739726027398,0.3667808219178082,16.931506849315067,22.438356164383563,0.7484246575342466,10.465753424657533,34.97260273972603,45.43835616438356,25.80821917808219,14.205479452054794,8.027397260273972,5.328767123287672,4.027397260273973,20.945205479452056,20.45205479452055,110.73972602739725,2.3835616438356144,0.5890410958904109,Eastern,1
2019-20,Phoenix Suns,88.06849315068493,41.178082191780824,0.46865753424657536,11.383561643835616,31.78082191780822,0.35754794520547944,19.876712328767123,23.835616438356166,0.8301232876712329,9.753424657534246,33.76712328767123,43.52054794520548,27.21917808219178,14.753424657534246,7.657534246575342,3.9726027397260273,5.493150684931507,22.041095890410958,22.643835616438356,113.61643835616438,0.21917808219178586,0.46575342465753417,Western,0
2019-20,Portland Trail Blazers,91.20270270270271,42.189189189189186,0.4641216216216216,12.864864864864865,34.12162162162162,0.37451351351351353,17.72972972972973,22.054054054054053,0.7991081081081081,10.18918918918919,35.12162162162162,45.310810810810814,20.60810810810811,12.783783783783784,6.283783783783784,6.094594594594595,4.918918918918919,21.7027027027027,20.10810810810811,114.97297297297297,-1.148648648648651,0.472972972972973,Western,1
2019-20,Sacramento Kings,88.38888888888889,40.875,0.4646666666666667,12.694444444444445,34.875,0.3645555555555556,15.652777777777779,20.333333333333332,0.7668194444444445,9.652777777777779,32.94444444444444,42.59722222222222,23.791666666666668,14.48611111111111,7.722222222222222,4.069444444444445,4.222222222222222,22.15277777777778,19.5,110.09722222222223,-2.041666666666671,0.43055555555555575,Western,0
2019-20,San Antonio Spurs,89.43661971830986,42.183098591549296,0.47277464788732393,10.704225352112676,28.464788732394368,0.3745492957746479,18.985915492957748,23.43661971830986,0.8069859154929577,9.014084507042254,35.63380281690141,44.647887323943664,24.661971830985916,12.605633802816902,7.295774647887324,5.492957746478873,4.338028169014085,19.3943661971831,20.056338028169016,114.05633802816901,-1.1126760563380256,0.45070422535211263,Western,0
2019-20,Toronto Raptors,87.93055555555556,40.236111111111114,0.45870833333333333,13.819444444444445,36.986111111111114,0.3767916666666667,18.458333333333332,23.194444444444443,0.7956666666666666,9.51388888888889,35.875,45.388888888888886,25.22222222222222,14.819444444444445,8.833333333333334,4.972222222222222,5.486111111111111,21.65277777777778,20.36111111111111,112.75,6.236111111111108,0.7361111111111112,Eastern,1
2019-20,Utah Jazz,85.13888888888889,40.083333333333336,0.4715,13.375,35.236111111111114,0.37581944444444443,17.75,22.791666666666668,0.780875,9.11111111111111,35.791666666666664,44.90277777777778,22.430555555555557,15.125,6.083333333333333,4.055555555555555,4.569444444444445,20.38888888888889,20.84722222222222,111.29166666666667,2.4722222222222183,0.6111111111111112,Western,1
2019-20,Washington Wizards,90.88888888888889,41.52777777777778,0.4580972222222222,12,32.56944444444444,0.36844444444444446,19.36111111111111,24.583333333333332,0.7819166666666667,10.166666666666666,31.875,42.041666666666664,25.01388888888889,14.166666666666666,7.972222222222222,4.291666666666667,5.041666666666667,22.694444444444443,22.23611111111111,114.41666666666667,-4.666666666666664,0.34722222222222215,Eastern,0
2020-21,Atlanta Hawks,87.23611111111111,40.791666666666664,0.4691388888888889,12.430555555555555,33.361111111111114,0.37019444444444444,19.680555555555557,24.23611111111111,0.8134444444444444,10.555555555555555,35.06944444444444,45.625,24.125,13.23611111111111,6.986111111111111,4.75,5.041666666666667,19.333333333333332,19.75,113.69444444444444,2.3194444444444393,0.5694444444444442,Eastern,1
2020-21,Boston Celtics,88.90277777777777,41.458333333333336,0.4673611111111111,13.597222222222221,36.361111111111114,0.3754722222222222,16.11111111111111,20.77777777777778,0.7782916666666667,10.625,33.625,44.25,23.458333333333332,14.055555555555555,7.722222222222222,5.319444444444445,4.638888888888889,20.430555555555557,19.291666666666668,112.625,1.458333333333329,0.5,Eastern,1
2020-21,Brooklyn Nets,87.34722222222223,43.138888888888886,0.4953888888888889,14.166666666666666,36.111111111111114,0.3890277777777778,18.125,22.541666666666668,0.8035833333333333,8.88888888888889,35.541666666666664,44.43055555555556,26.791666666666668,13.541666666666668,6.722222222222222,5.263888888888889,4.583333333333333,19.041666666666668,18.90277777777778,118.56944444444444,4.5,0.6666666666666667,Eastern,1
2020-21,Charlotte Hornets,87.83333333333333,39.93055555555556,0.4553888888888889,13.680555555555555,37.02777777777778,0.3679722222222222,15.916666666666666,20.90277777777778,0.7547777777777778,10.583333333333334,33.18055555555556,43.763888888888886,26.84722222222222,14.847222222222221,7.847222222222222,4.777777777777778,4.819444444444445,18.02777777777778,18.61111111111111,109.45833333333333,-1.9305555555555625,0.4583333333333335,Eastern,0
2020-21,Chicago Bulls,88.61111111111111,42.15277777777778,0.4771944444444444,12.555555555555555,33.97222222222222,0.3655277777777778,13.819444444444445,17.47222222222222,0.7919444444444445,9.625,35.333333333333336,44.958333333333336,26.76388888888889,15.125,6.694444444444445,4.222222222222222,5.055555555555555,18.916666666666668,17.73611111111111,110.68055555555556,-0.8888888888888915,0.4305555555555557,Eastern,0
2020-21,Cleveland Cavaliers,85.76388888888889,38.583333333333336,0.4505277777777778,10,29.73611111111111,0.3367777777777778,16.666666666666668,22.416666666666668,0.7427361111111112,10.430555555555555,32.31944444444444,42.75,23.833333333333332,15.472222222222221,7.763888888888889,4.513888888888889,5.902777777777778,18.166666666666668,20.15277777777778,103.83333333333333,-8.444444444444438,0.30555555555555575,Eastern,0
2020-21,Dallas Mavericks,87.31944444444444,41.083333333333336,0.47041666666666665,13.805555555555555,38.111111111111114,0.3595555555555556,16.47222222222222,21.166666666666668,0.7756805555555556,9.125,34.208333333333336,43.333333333333336,22.875,12.069444444444445,6.25,4.319444444444445,3.6666666666666665,19.38888888888889,20.083333333333332,112.44444444444444,2.2638888888888915,0.5833333333333334,Western,1
2020-21,Denver Nuggets,89.19444444444444,43.25,0.4862222222222222,12.875,34.19444444444444,0.3777916666666667,15.680555555555555,19.52777777777778,0.8077222222222222,10.527777777777779,33.916666666666664,44.44444444444444,26.84722222222222,13.5,8.083333333333334,4.486111111111111,4.513888888888889,19.083333333333332,19.15277777777778,115.05555555555556,4.930555555555555,0.6527777777777778,Western,1
2020-21,Detroit Pistons,85.58333333333333,38.65277777777778,0.45240277777777776,11.555555555555555,32.916666666666664,0.3515,17.75,23.375,0.7576111111111111,9.63888888888889,33.06944444444444,42.708333333333336,24.208333333333332,14.930555555555555,7.375,5.152777777777778,5.819444444444445,20.51388888888889,20.40277777777778,106.61111111111111,-4.472222222222218,0.27777777777777785,Eastern,0
2020-21,Golden State Warriors,88.15277777777777,41.291666666666664,0.4691666666666667,14.555555555555555,38.736111111111114,0.37419444444444444,16.569444444444443,21.11111111111111,0.782875,7.972222222222222,35.05555555555556,43.02777777777778,27.65277777777778,15,8.152777777777779,4.75,4.333333333333333,21.194444444444443,19.52777777777778,113.70833333333333,1.0555555555555658,0.5416666666666666,Western,0
2020-21,Houston Rockets,88.5,39.25,0.4441111111111111,13.777777777777779,40.59722222222222,0.3386388888888889,16.51388888888889,22.305555555555557,0.7410972222222222,9.319444444444445,33.27777777777778,42.59722222222222,23.59722222222222,14.722222222222221,7.583333333333333,5.013888888888889,5.25,19.541666666666668,19.27777777777778,108.79166666666667,-7.902777777777783,0.2361111111111112,Western,0
2020-21,Indiana Pacers,91.20833333333333,43.263888888888886,0.4754027777777778,12.347222222222221,33.958333333333336,0.36469444444444443,16.430555555555557,20.73611111111111,0.7906527777777778,9,33.666666666666664,42.666666666666664,27.40277777777778,13.541666666666668,8.48611111111111,6.388888888888889,5.277777777777778,20.180555555555557,18.13888888888889,115.30555555555556,-0.0416666666666699,0.47222222222222215,Eastern,0
2020-21,Los Angeles Clippers,86.69444444444444,41.791666666666664,0.4831111111111111,14.26388888888889,34.69444444444444,0.4125555555555555,16.166666666666668,19.26388888888889,0.8388194444444445,9.416666666666666,34.736111111111114,44.15277777777778,24.38888888888889,13.180555555555555,7.069444444444445,4.097222222222222,4.222222222222222,19.208333333333332,18.09722222222222,114.01388888888889,6.180555555555564,0.6527777777777779,Western,1
2020-21,Los Angeles Lakers,86.06944444444444,40.625,0.4720972222222222,11.055555555555555,31.22222222222222,0.3534305555555556,17.23611111111111,23.319444444444443,0.7385,9.652777777777779,34.583333333333336,44.236111111111114,24.65277777777778,15.208333333333334,7.805555555555555,5.361111111111111,4.541666666666667,19.125,21.25,109.54166666666667,2.7916666666666687,0.5833333333333334,Western,1
2020-21,Memphis Grizzlies,91.77777777777777,42.84722222222222,0.46705555555555556,11.152777777777779,31.36111111111111,0.35480555555555554,16.444444444444443,21.333333333333332,0.7770138888888889,11.152777777777779,35.31944444444444,46.47222222222222,26.916666666666668,13.291666666666666,9.097222222222221,5.055555555555555,5.236111111111111,18.73611111111111,18.305555555555557,113.29166666666667,1.0277777777777832,0.5277777777777779,Western,1
